previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
442,443,1583-07-04 08:03:04,1583-07-05 08:52:55,2299422.8354602680,2299423.8700833078,1489.857177,24.830952957,OK
443,444,1583-07-05 08:52:55,1583-07-06 09:41:49,2299423.8700833078,2299424.9040376996,1488.894324,24.814905401,OK
444,445,1583-07-06 09:41:49,1583-07-07 10:29:31,2299424.9040376996,2299425.9371658205,1487.704494,24.795074902,OK
445,446,1583-07-07 10:29:31,1583-07-08 11:16:13,2299425.9371658205,2299426.9695931748,1486.695390,24.778256502,OK
446,447,1583-07-08 11:16:13,1583-07-09 12:02:26,2299426.9695931748,2299428.0016927724,1486.223421,24.770390343,OK
447,448,1583-07-09 12:02:26,1583-07-10 12:49:00,2299428.0016927724,2299429.0340235103,1486.556263,24.775937710,OK
448,449,1583-07-10 12:49:00,1583-07-11 13:36:52,2299429.0340235103,2299430.0672631916,1487.865141,24.797752351,OK
449,450,1583-07-11 13:36:52,1583-07-12 14:27:04,2299430.0672631916,2299431.1021270449,1490.203949,24.836732481,OK
450,451,1583-07-12 14:27:04,1583-07-13 15:20:30,2299431.1021270449,2299432.1392378188,1493.439514,24.890658572,OK
451,452,1583-07-13 15:20:30,1583-07-14 16:17:38,2299432.1392378188,2299433.1789123998,1497.131397,24.952189945,OK
452,453,1583-07-14 16:17:38,1583-07-15 17:18:05,2299433.1789123998,2299434.2208906901,1500.448738,25.007478967,OK
453,454,1583-07-15 17:18:05,1583-07-16 18:20:25,2299434.2208906901,2299435.2641781224,1502.333902,25.038898375,OK
454,455,1583-07-16 18:20:25,1583-07-17 19:22:27,2299435.2641781224,2299436.3072551577,1502.030931,25.033848848,OK
455,456,1583-07-17 19:22:27,1583-07-18 20:22:04,2299436.3072551577,2299437.3486525188,1499.612200,24.993536666,OK
456,457,1583-07-18 20:22:04,1583-07-19 21:17:59,2299437.3486525188,2299438.3874839032,1495.917194,24.931953225,OK
457,458,1583-07-19 21:17:59,1583-07-20 22:09:57,2299438.3874839032,2299439.4235807247,1491.979423,24.866323717,OK
458,459,1583-07-20 22:09:57,1583-07-21 22:58:31,2299439.4235807247,2299440.4572991328,1488.554508,24.809241794,OK
459,460,1583-07-21 22:58:31,1583-07-22 23:44:32,2299440.4572991328,2299441.4892576491,1486.020263,24.767004389,OK
460,461,1583-07-22 23:44:32,1583-07-24 00:29:01,2299441.4892576491,2299442.5201498452,1484.484762,24.741412707,OK
461,462,1583-07-24 00:29:01,1583-07-25 01:12:56,2299442.5201498452,2299443.5506426613,1483.909655,24.731827587,OK
462,463,1583-07-25 01:12:56,1583-07-26 01:57:06,2299443.5506426613,2299444.5813231175,1484.179857,24.736330949,OK
463,464,1583-07-26 01:57:06,1583-07-27 02:42:14,2299444.5813231175,2299445.6126586869,1485.123220,24.752053667,OK
464,465,1583-07-27 02:42:14,1583-07-28 03:28:44,2299445.6126586869,2299446.6449532597,1486.504185,24.775069747,OK
465,466,1583-07-28 03:28:44,1583-07-29 04:16:45,2299446.6449532597,2299447.6783000231,1488.019339,24.800322320,OK
466,467,1583-07-29 04:16:45,1583-07-30 05:06:05,2299447.6783000231,2299448.7125534425,1489.324924,24.822082065,OK
467,468,1583-07-30 05:06:05,1583-07-31 05:56:11,2299448.7125534425,2299449.7473547542,1490.113889,24.835231483,OK
468,469,1583-07-31 05:56:11,1583-08-01 06:46:25,2299449.7473547542,2299450.7822306948,1490.221354,24.837022573,OK
469,470,1583-08-01 06:46:25,1583-08-02 07:36:06,2299450.7822306948,2299451.8167417841,1489.695969,24.828266144,OK
470,471,1583-08-02 07:36:06,1583-08-03 08:24:54,2299451.8167417841,2299452.8506193585,1488.783707,24.813061785,OK
471,472,1583-08-03 08:24:54,1583-08-04 09:12:44,2299452.8506193585,2299453.8838389735,1487.836246,24.797270760,OK
472,473,1583-08-04 09:12:44,1583-08-05 09:59:56,2299453.8838389735,2299454.9166214433,1487.206757,24.786779277,OK
473,474,1583-08-05 09:59:56,1583-08-06 10:47:07,2299454.9166214433,2299455.9493875834,1487.183242,24.786387362,OK
474,475,1583-08-06 10:47:07,1583-08-07 11:35:05,2299455.9493875834,2299456.9826932908,1487.960219,24.799336977,OK
475,476,1583-08-07 11:35:05,1583-08-08 12:24:42,2299456.9826932908,2299458.0171515942,1489.619957,24.826999281,OK
476,477,1583-08-08 12:24:42,1583-08-09 13:16:47,2299458.0171515942,2299459.0533261839,1492.091409,24.868190154,OK
477,478,1583-08-09 13:16:47,1583-08-10 14:11:52,2299459.0533261839,2299460.0915734596,1495.076077,24.917934615,OK
478,479,1583-08-10 14:11:52,1583-08-11 15:09:51,2299460.0915734596,2299461.1318412968,1497.985686,24.966428094,OK
479,480,1583-08-11 15:09:51,1583-08-12 16:09:52,2299461.1318412968,2299462.1735162786,1500.011974,25.000199564,OK
480,481,1583-08-12 16:09:52,1583-08-13 17:10:18,2299462.1735162786,2299463.2154878136,1500.439010,25.007316839,OK
481,482,1583-08-13 17:10:18,1583-08-14 18:09:22,2299463.2154878136,2299464.2565023773,1499.060972,24.984349530,OK
482,483,1583-08-14 18:09:22,1583-08-15 19:05:41,2299464.2565023773,2299465.2956124013,1496.318435,24.938640576,OK
483,484,1583-08-15 19:05:41,1583-08-16 19:58:41,2299465.2956124013,2299466.3324197675,1493.002607,24.883376788,OK
484,485,1583-08-16 19:58:41,1583-08-17 20:48:32,2299466.3324197675,2299467.3670331868,1489.843324,24.830722064,OK
485,486,1583-08-17 20:48:32,1583-08-18 21:35:50,2299467.3670331868,2299468.3998821988,1487.302577,24.788376287,OK
486,487,1583-08-18 21:35:50,1583-08-19 22:21:25,2299468.3998821988,2299469.4315372230,1485.583235,24.759720583,OK
487,488,1583-08-19 22:21:25,1583-08-20 23:06:08,2299469.4315372230,2299470.4625898330,1484.715758,24.745262638,OK
488,489,1583-08-20 23:06:08,1583-08-21 23:50:46,2299470.4625898330,2299471.4935833039,1484.630598,24.743843302,OK
489,490,1583-08-21 23:50:46,1583-08-23 00:35:57,2299471.4935833039,2299472.5249679266,1485.193857,24.753230944,OK
490,491,1583-08-23 00:35:57,1583-08-24 01:22:10,2299472.5249679266,2299473.5570623735,1486.216004,24.770266727,OK
491,492,1583-08-24 01:22:10,1583-08-25 02:09:37,2299473.5570623735,2299474.5900167730,1487.454335,24.790905587,OK
492,493,1583-08-25 02:09:37,1583-08-26 02:58:15,2299474.5900167730,2299475.6237884397,1488.631200,24.810520001,OK
493,494,1583-08-26 02:58:15,1583-08-27 03:47:44,2299475.6237884397,2299476.6581520862,1489.483651,24.824727517,OK
494,495,1583-08-27 03:47:44,1583-08-28 04:37:35,2299476.6581520862,2299477.6927620750,1489.838384,24.830639731,OK
495,496,1583-08-28 04:37:35,1583-08-29 05:27:15,2299477.6927620750,2299478.7272594520,1489.676223,24.827937048,OK
496,497,1583-08-29 05:27:15,1583-08-30 06:16:24,2299478.7272594520,2299479.7613876332,1489.144581,24.819076348,OK
497,498,1583-08-30 06:16:24,1583-08-31 07:04:54,2299479.7613876332,2299480.7950738468,1488.508148,24.808469128,OK
498,499,1583-08-31 07:04:54,1583-09-01 07:52:59,2299480.7950738468,2299481.8284558114,1488.070029,24.801167149,OK
499,500,1583-09-01 07:52:59,1583-09-02 08:41:05,2299481.8284558114,2299482.8618606427,1488.102957,24.801715951,OK
500,501,1583-09-02 08:41:05,1583-09-03 09:29:53,2299482.8618606427,2299483.8957535415,1488.805774,24.813429572,OK
501,502,1583-09-03 09:29:53,1583-09-04 10:20:09,2299483.8957535415,2299484.9306641631,1490.271295,24.837854918,OK
502,503,1583-09-04 10:20:09,1583-09-05 11:12:36,2299484.9306641631,2299485.9670830118,1492.443142,24.874052368,OK
503,504,1583-09-05 11:12:36,1583-09-06 12:07:39,2299485.9670830118,2299487.0053150314,1495.054108,24.917568471,OK
504,505,1583-09-06 12:07:39,1583-09-07 13:05:14,2299487.0053150314,2299488.0453035356,1497.583446,24.959724102,OK
505,506,1583-09-07 13:05:14,1583-09-08 14:04:34,2299488.0453035356,2299489.0865040529,1499.328745,24.988812413,OK
506,507,1583-09-08 14:04:34,1583-09-09 15:04:14,2299489.0865040529,2299490.1279420527,1499.670720,24.994511995,OK
507,508,1583-09-09 15:04:14,1583-09-10 16:02:39,2299490.1279420527,2299491.1685094428,1498.417042,24.973617364,OK
508,509,1583-09-10 16:02:39,1583-09-11 16:58:35,2299491.1685094428,2299492.2073455914,1495.924054,24.932067566,OK
509,510,1583-09-11 16:58:35,1583-09-12 17:51:27,2299492.2073455914,2299493.2440608009,1492.869902,24.881165028,OK
510,511,1583-09-12 17:51:27,1583-09-13 18:41:22,2299493.2440608009,2299494.2787212669,1489.911071,24.831851184,OK
511,512,1583-09-13 18:41:22,1583-09-14 19:28:51,2299494.2787212669,2299495.3116987883,1487.487631,24.791460514,OK
512,513,1583-09-14 19:28:51,1583-09-15 20:14:39,2299495.3116987883,2299496.3435106957,1485.809147,24.763485778,OK
513,514,1583-09-15 20:14:39,1583-09-16 20:59:34,2299496.3435106957,2299497.3747047675,1484.919463,24.748657722,OK
514,515,1583-09-16 20:59:34,1583-09-17 21:44:20,2299497.3747047675,2299498.4057877022,1484.759426,24.745990433,OK
515,516,1583-09-17 21:44:20,1583-09-18 22:29:32,2299498.4057877022,2299499.4371780204,1485.202058,24.753367636,OK
516,517,1583-09-18 22:29:32,1583-09-19 23:15:36,2299499.4371780204,2299500.4691682872,1486.065984,24.767766405,OK
517,518,1583-09-19 23:15:36,1583-09-21 00:02:44,2299500.4691682872,2299501.5018935385,1487.124362,24.785406031,OK
518,519,1583-09-21 00:02:44,1583-09-22 00:50:51,2299501.5018935385,2299502.5353149981,1488.126902,24.802115031,OK
519,520,1583-09-22 00:50:51,1583-09-23 01:39:42,2299502.5353149981,2299503.5692359791,1488.846213,24.814103544,OK
520,521,1583-09-23 01:39:42,1583-09-24 02:28:50,2299503.5692359791,2299504.6033611251,1489.140210,24.819003504,OK
521,522,1583-09-24 02:28:50,1583-09-25 03:17:51,2299504.6033611251,2299505.6373903267,1489.002050,24.816700839,OK
522,523,1583-09-25 03:17:51,1583-09-26 04:06:25,2299505.6373903267,2299506.6711172722,1488.566802,24.809446692,OK
523,524,1583-09-26 04:06:25,1583-09-27 04:54:29,2299506.6711172722,2299507.7044997262,1488.070734,24.801178895,OK
524,525,1583-09-27 04:54:29,1583-09-28 05:42:16,2299507.7044997262,2299508.7376859286,1487.788131,24.796468858,OK
525,526,1583-09-28 05:42:16,1583-09-29 06:30:15,2299508.7376859286,2299509.7710022773,1487.975542,24.799592368,OK
526,527,1583-09-29 06:30:15,1583-09-30 07:19:05,2299509.7710022773,2299510.8049144517,1488.833531,24.813892186,OK
527,528,1583-09-30 07:19:05,1583-10-01 08:09:33,2299510.8049144517,2299511.8399649346,1490.472695,24.841211591,OK
528,529,1583-10-01 08:09:33,1583-10-02 09:02:25,2299511.8399649346,2299512.8766745776,1492.861886,24.881031431,OK
529,530,1583-10-02 09:02:25,1583-10-03 09:58:10,2299512.8766745776,2299513.9153883113,1495.747776,24.929129608,OK
530,531,1583-10-03 09:58:10,1583-10-04 10:56:45,2299513.9153883113,2299514.9560711151,1498.583238,24.976387292,OK
531,532,1583-10-04 10:56:45,1583-10-05 11:57:19,2299514.9560711151,2299515.9981406815,1500.580176,25.009669594,OK
532,533,1583-10-05 11:57:19,1583-10-06 12:58:20,2299515.9981406815,2299517.0405057264,1501.005665,25.016761076,OK
533,534,1583-10-06 12:58:20,1583-10-07 13:57:56,2299517.0405057264,2299518.0819015200,1499.609943,24.993499048,OK
534,535,1583-10-07 13:57:56,1583-10-08 14:54:44,2299518.0819015200,2299519.1213454278,1496.799227,24.946653787,OK
535,536,1583-10-08 14:54:44,1583-10-09 15:48:06,2299519.1213454278,2299520.1584035992,1493.363767,24.889396112,OK
536,537,1583-10-09 15:48:06,1583-10-10 16:38:09,2299520.1584035992,2299521.1931644250,1490.055589,24.834259819,OK
537,538,1583-10-10 16:38:09,1583-10-11 17:25:31,2299521.1931644250,2299522.2260539811,1487.360961,24.789349347,OK
538,539,1583-10-11 17:25:31,1583-10-12 18:11:01,2299522.2260539811,2299523.2576497351,1485.497886,24.758298095,OK
539,540,1583-10-12 18:11:01,1583-10-13 18:55:31,2299523.2576497351,2299524.2885538479,1484.501923,24.741698708,OK
540,541,1583-10-13 18:55:31,1583-10-14 19:39:49,2299524.2885538479,2299525.3193187597,1484.301473,24.738357883,OK
541,542,1583-10-14 19:39:49,1583-10-15 20:24:35,2299525.3193187597,2299526.3503993233,1484.756012,24.745933525,OK
542,543,1583-10-15 20:24:35,1583-10-16 21:10:15,2299526.3503993233,2299527.3821129743,1485.667657,24.761127625,OK
543,544,1583-10-16 21:10:15,1583-10-17 21:57:02,2299527.3821129743,2299528.4146034890,1486.786341,24.779772352,OK
544,545,1583-10-17 21:57:02,1583-10-18 22:44:52,2299528.4146034890,2299529.4478199771,1487.831743,24.797195714,OK
545,546,1583-10-18 22:44:52,1583-10-19 23:33:24,2299529.4478199771,2299530.4815319544,1488.545247,24.809087455,OK
546,547,1583-10-19 23:33:24,1583-10-21 00:22:10,2299530.4815319544,2299531.5153955524,1488.763581,24.812726352,OK
547,548,1583-10-21 00:22:10,1583-10-22 01:10:39,2299531.5153955524,2299532.5490608239,1488.477991,24.807966515,OK
548,549,1583-10-22 01:10:39,1583-10-23 01:58:29,2299532.5490608239,2299533.5822837749,1487.841049,24.797350824,OK
549,550,1583-10-23 01:58:29,1583-10-24 02:45:36,2299533.5822837749,2299534.6150036720,1487.116652,24.785277531,OK
550,551,1583-10-24 02:45:36,1583-10-25 03:32:13,2299534.6150036720,2299535.6473695608,1486.606880,24.776781332,OK
551,552,1583-10-25 03:32:13,1583-10-26 04:18:48,2299535.6473695608,2299536.6797266533,1486.594213,24.776570220,OK
552,553,1583-10-26 04:18:48,1583-10-27 05:06:07,2299536.6797266533,2299537.7125813342,1487.310741,24.788512342,OK
553,554,1583-10-27 05:06:07,1583-10-28 05:55:02,2299537.7125813342,2299538.7465529717,1488.919158,24.815319300,OK
554,555,1583-10-28 05:55:02,1583-10-29 06:46:31,2299538.7465529717,2299539.7822995093,1491.475014,24.857916903,OK
555,556,1583-10-29 06:46:31,1583-10-30 07:41:21,2299539.7822995093,2299540.8203835133,1494.840966,24.914016098,OK
556,557,1583-10-30 07:41:21,1583-10-31 08:39:54,2299540.8203835133,2299541.8610465927,1498.554834,24.975913905,OK
557,558,1583-10-31 08:39:54,1583-11-01 09:41:40,2299541.8610465927,2299542.9039297351,1501.751725,25.029195417,OK
558,559,1583-11-01 09:41:40,1583-11-02 10:45:01,2299542.9039297351,2299543.9479321060,1503.363414,25.056056902,OK
559,560,1583-11-02 10:45:01,1583-11-03 11:47:43,2299543.9479321060,2299544.9914672393,1502.690592,25.044843201,OK
560,561,1583-11-03 11:47:43,1583-11-04 12:47:38,2299544.9914672393,2299546.0330742984,1499.914165,24.998569418,OK
561,562,1583-11-04 12:47:38,1583-11-05 13:43:35,2299546.0330742984,2299547.0719349175,1495.959291,24.932654858,OK
562,563,1583-11-05 13:43:35,1583-11-06 14:35:28,2299547.0719349175,2299548.1079620728,1491.879104,24.864651728,OK
563,564,1583-11-06 14:35:28,1583-11-07 15:23:52,2299548.1079620728,2299549.1415757514,1488.403697,24.806728285,OK
564,565,1583-11-07 15:23:52,1583-11-08 16:09:45,2299549.1415757514,2299550.1734328615,1485.874239,24.764570642,OK
565,566,1583-11-08 16:09:45,1583-11-09 16:54:07,2299550.1734328615,2299551.2042427775,1484.366279,24.739437986,OK
566,567,1583-11-09 16:54:07,1583-11-10 17:37:55,2299551.2042427775,2299552.2346686278,1483.813224,24.730220407,OK
567,568,1583-11-10 17:37:55,1583-11-11 18:22:00,2299552.2346686278,2299553.2652741587,1484.071964,24.734532740,OK
568,569,1583-11-11 18:22:00,1583-11-12 19:06:56,2299553.2652741587,2299554.2964832825,1484.941138,24.749018971,OK
569,570,1583-11-12 19:06:56,1583-11-13 19:53:06,2299554.2964832825,2299555.3285379498,1486.158721,24.769312017,OK
570,571,1583-11-13 19:53:06,1583-11-14 20:40:30,2299555.3285379498,2299556.3614609721,1487.409152,24.790152535,OK
571,572,1583-11-14 20:40:30,1583-11-15 21:28:52,2299556.3614609721,2299557.3950481312,1488.365509,24.806091819,OK
572,573,1583-11-15 21:28:52,1583-11-16 22:17:39,2299557.3950481312,2299558.4289179086,1488.772479,24.812874656,OK
573,574,1583-11-16 22:17:39,1583-11-17 23:06:11,2299558.4289179086,2299559.4626238798,1488.536599,24.808943309,OK
574,575,1583-11-17 23:06:11,1583-11-18 23:53:57,2299559.4626238798,2299560.4957946097,1487.765851,24.796097517,OK
575,576,1583-11-18 23:53:57,1583-11-20 00:40:40,2299560.4957946097,2299561.5282456442,1486.729490,24.778824829,OK
576,577,1583-11-20 00:40:40,1583-11-21 01:26:27,2299561.5282456442,2299562.5600291104,1485.768191,24.762803189,OK
577,578,1583-11-21 01:26:27,1583-11-22 02:11:39,2299562.5600291104,2299563.5914266617,1485.212474,24.753541231,OK
578,579,1583-11-22 02:11:39,1583-11-23 02:57:00,2299563.5914266617,2299564.6229134630,1485.340994,24.755683232,OK
579,580,1583-11-23 02:57:00,1583-11-24 03:43:22,2299564.6229134630,2299565.6551155299,1486.370976,24.772849604,OK
580,581,1583-11-24 03:43:22,1583-11-25 04:31:49,2299565.6551155299,2299566.6887610680,1488.449575,24.807492916,OK
581,582,1583-11-25 04:31:49,1583-11-26 05:23:26,2299566.6887610680,2299567.7246007826,1491.609189,24.860153150,OK
582,583,1583-11-26 05:23:26,1583-11-27 06:19:05,2299567.7246007826,2299568.7632484520,1495.652644,24.927544065,OK
583,584,1583-11-27 06:19:05,1583-11-28 07:19:03,2299568.7632484520,2299569.8049002010,1499.978519,24.999641977,OK
584,585,1583-11-28 07:19:03,1583-11-29 08:22:33,2299569.8049002010,2299570.8489964716,1503.498630,25.058310494,OK
585,586,1583-11-29 08:22:33,1583-11-30 09:27:31,2299570.8489964716,2299571.8941075807,1504.959997,25.082666617,OK
586,587,1583-11-30 09:27:31,1583-12-01 10:31:14,2299571.8941075807,2299572.9383564605,1503.718387,25.061973117,OK
587,588,1583-12-01 10:31:14,1583-12-02 11:31:29,2299572.9383564605,2299573.9802006059,1500.255569,25.004259489,OK
588,589,1583-12-02 11:31:29,1583-12-03 12:27:17,2299573.9802006059,2299575.0189426471,1495.788539,24.929808989,OK
589,590,1583-12-03 12:27:17,1583-12-04 13:18:45,2299575.0189426471,2299576.0546869533,1491.471801,24.857863348,OK
590,591,1583-12-04 13:18:45,1583-12-05 14:06:44,2299576.0546869533,2299577.0880129128,1487.989382,24.799823027,OK
591,592,1583-12-05 14:06:44,1583-12-06 14:52:20,2299577.0880129128,2299578.1196770929,1485.596419,24.759940322,OK
592,593,1583-12-06 14:52:20,1583-12-07 15:36:38,2299578.1196770929,2299579.1504392405,1484.297493,24.738291543,OK
593,594,1583-12-07 15:36:38,1583-12-08 16:20:37,2299579.1504392405,2299580.1809785212,1483.976564,24.732942738,OK
594,595,1583-12-08 16:20:37,1583-12-09 17:05:04,2299580.1809785212,2299581.2118479866,1484.452030,24.740867168,OK
595,596,1583-12-09 17:05:04,1583-12-10 17:50:33,2299581.2118479866,2299582.2434342159,1485.484170,24.758069504,OK
596,597,1583-12-10 17:50:33,1583-12-11 18:37:19,2299582.2434342159,2299583.2759136506,1486.770386,24.779506434,OK
597,598,1583-12-11 18:37:19,1583-12-12 19:25:17,2299583.2759136506,2299584.3092200011,1487.961145,24.799352411,OK
598,599,1583-12-12 19:25:17,1583-12-13 20:14:00,2299584.3092200011,2299585.3430543924,1488.721523,24.812025391,OK
599,600,1583-12-13 20:14:00,1583-12-14 21:02:50,2299585.3430543924,2299586.3769643120,1488.830284,24.813838072,OK
600,601,1583-12-14 21:02:50,1583-12-15 21:51:06,2299586.3769643120,2299587.4104815796,1488.264865,24.804414421,OK
601,602,1583-12-15 21:51:06,1583-12-16 22:38:18,2299587.4104815796,2299588.4432673221,1487.211469,24.786857821,OK
602,603,1583-12-16 22:38:18,1583-12-17 23:24:18,2299588.4432673221,2299589.4752063579,1485.992211,24.766536858,OK
603,604,1583-12-17 23:24:18,1583-12-19 00:09:16,2299589.4752063579,2299590.5064310553,1484.963564,24.749392737,OK
604,605,1583-12-19 00:09:16,1583-12-20 00:53:42,2299590.5064310553,2299591.5372948898,1484.443922,24.740732029,OK
605,606,1583-12-20 00:53:42,1583-12-21 01:38:24,2299591.5372948898,2299592.5683281766,1484.687933,24.744798884,OK
606,607,1583-12-21 01:38:24,1583-12-22 02:24:17,2299592.5683281766,2299593.6001939136,1485.886661,24.764777686,OK
607,608,1583-12-22 02:24:17,1583-12-23 03:12:26,2299593.6001939136,2299594.6336381892,1488.159757,24.802662615,OK
608,609,1583-12-23 03:12:26,1583-12-24 04:03:57,2299594.6336381892,2299595.6694045574,1491.503570,24.858392838,OK
609,610,1583-12-24 04:03:57,1583-12-25 04:59:37,2299595.6694045574,2299596.7080632965,1495.668584,24.927809738,OK
610,611,1583-12-25 04:59:37,1583-12-26 05:59:36,2299596.7080632965,2299597.7497243905,1499.991975,24.999866255,OK
611,612,1583-12-26 05:59:36,1583-12-27 07:02:58,2299597.7497243905,2299598.7937244372,1503.360067,25.056001123,OK
612,613,1583-12-27 07:02:58,1583-12-28 08:07:33,2299598.7937244372,2299599.8385812375,1504.593792,25.076563206,OK
613,614,1583-12-28 08:07:33,1583-12-29 09:10:46,2299599.8385812375,2299600.8824739521,1503.205509,25.053425152,OK
614,615,1583-12-29 09:10:46,1583-12-30 10:10:33,2299600.8824739521,2299601.9239921914,1499.786265,24.996437743,OK
615,616,1583-12-30 10:10:33,1583-12-31 11:06:05,2299601.9239921914,2299602.9625581079,1495.534920,24.925581995,OK
616,617,1583-12-31 11:06:05,1584-01-01 11:57:36,2299602.9625581079,2299603.9983338937,1491.517132,24.858618859,OK
617,618,1584-01-01 11:57:36,1584-01-02 12:45:56,2299603.9983338937,2299605.0319019030,1488.337933,24.805632222,OK
618,619,1584-01-02 12:45:56,1584-01-03 13:32:09,2299605.0319019030,2299606.0639908030,1486.208016,24.770133600,OK
619,620,1584-01-03 13:32:09,1584-01-04 14:17:15,2299606.0639908030,2299607.0953175128,1485.110462,24.751841035,OK
620,621,1584-01-04 14:17:15,1584-01-05 15:02:10,2299607.0953175128,2299608.1265085726,1484.915126,24.748585436,OK
621,622,1584-01-05 15:02:10,1584-01-06 15:47:36,2299608.1265085726,2299609.1580538633,1485.425219,24.757086977,OK
622,623,1584-01-06 15:47:36,1584-01-07 16:33:59,2299609.1580538633,2299610.1902663070,1486.385919,24.773098648,OK
623,624,1584-01-07 16:33:59,1584-01-08 17:21:28,2299610.1902663070,2299611.2232447858,1487.489009,24.791483492,OK
624,625,1584-01-08 17:21:28,1584-01-09 18:09:53,2299611.2232447858,2299612.2568587260,1488.404074,24.806734566,OK
625,626,1584-01-09 18:09:53,1584-01-10 18:58:44,2299612.2568587260,2299613.2907817904,1488.849213,24.814153545,OK
626,627,1584-01-10 18:58:44,1584-01-11 19:47:24,2299613.2907817904,2299614.3245874476,1488.680146,24.811335772,OK
627,628,1584-01-11 19:47:24,1584-01-12 20:35:21,2299614.3245874476,2299615.3578822021,1487.944447,24.799074110,OK
628,629,1584-01-12 20:35:21,1584-01-13 21:22:13,2299615.3578822021,2299616.3904251242,1486.861808,24.781030130,OK
629,630,1584-01-13 21:22:13,1584-01-14 22:07:57,2299616.3904251242,2299617.4221921111,1485.744461,24.762407687,OK
630,631,1584-01-14 22:07:57,1584-01-15 22:52:52,2299617.4221921111,2299618.4533802061,1484.910857,24.748514280,OK
631,632,1584-01-15 22:52:52,1584-01-16 23:37:30,2299618.4533802061,2299619.4843753269,1484.632974,24.743882898,OK
632,633,1584-01-16 23:37:30,1584-01-18 00:22:37,2299619.4843753269,2299620.5157083320,1485.119527,24.751992121,OK
633,634,1584-01-18 00:22:37,1584-01-19 01:09:08,2299620.5157083320,2299621.5480088736,1486.512780,24.775212999,OK
634,635,1584-01-19 01:09:08,1584-01-20 01:58:00,2299621.5480088736,2299622.5819456060,1488.868895,24.814481579,OK
635,636,1584-01-20 01:58:00,1584-01-21 02:50:06,2299622.5819456060,2299623.6181242140,1492.097195,24.868286591,OK
636,637,1584-01-21 02:50:06,1584-01-22 03:45:57,2299623.6181242140,2299624.6569106583,1495.852480,24.930874664,OK
637,638,1584-01-22 03:45:57,1584-01-23 04:45:23,2299624.6569106583,2299625.6981884465,1499.440015,24.990666915,OK
638,639,1584-01-23 04:45:23,1584-01-24 05:47:17,2299625.6981884465,2299626.7411746019,1501.900064,25.031667732,OK
639,640,1584-01-24 05:47:17,1584-01-25 06:49:43,2299626.7411746019,2299627.7845211364,1502.419010,25.040316828,OK
640,641,1584-01-25 06:49:43,1584-01-26 07:50:34,2299627.7845211364,2299628.8267805073,1500.853494,25.014224902,OK
641,642,1584-01-26 07:50:34,1584-01-27 08:48:24,2299628.8267805073,2299629.8669418907,1497.832392,24.963873200,OK
642,643,1584-01-27 08:48:24,1584-01-28 09:42:43,2299629.8669418907,2299630.9046608768,1494.315340,24.905255668,OK
643,644,1584-01-28 09:42:43,1584-01-29 10:33:48,2299630.9046608768,2299631.9401441328,1491.095889,24.851598144,OK
644,645,1584-01-29 10:33:48,1584-01-30 11:22:25,2299631.9401441328,2299632.9739046521,1488.615148,24.810252462,OK
645,646,1584-01-30 11:22:25,1584-01-31 12:09:27,2299632.9739046521,2299634.0065568937,1487.019228,24.783653799,OK
646,647,1584-01-31 12:09:27,1584-02-01 12:55:43,2299634.0065568937,2299635.0386912315,1486.273446,24.771224108,OK
647,648,1584-02-01 12:55:43,1584-02-02 13:41:57,2299635.0386912315,2299636.0708033182,1486.241405,24.770690080,OK
648,649,1584-02-02 13:41:57,1584-02-03 14:28:41,2299636.0708033182,2299637.1032488234,1486.721528,24.778692126,OK
649,650,1584-02-03 14:28:41,1584-02-04 15:16:09,2299637.1032488234,2299638.1362100444,1487.464158,24.791069303,OK
650,651,1584-02-04 15:16:09,1584-02-05 16:04:20,2299638.1362100444,2299639.1696785977,1488.194717,24.803245280,OK
651,652,1584-02-05 16:04:20,1584-02-06 16:53:00,2299639.1696785977,2299640.2034701793,1488.659878,24.810997959,OK
652,653,1584-02-06 16:53:00,1584-02-07 17:41:41,2299640.2034701793,2299641.2372838100,1488.691628,24.811527137,OK
653,654,1584-02-07 17:41:41,1584-02-08 18:29:57,2299641.2372838100,2299642.2707980326,1488.260481,24.804341342,OK
654,655,1584-02-08 18:29:57,1584-02-09 19:17:26,2299642.2707980326,2299643.3037735294,1487.484715,24.791411921,OK
655,656,1584-02-09 19:17:26,1584-02-10 20:04:01,2299643.3037735294,2299644.3361267159,1486.588589,24.776476476,OK
656,657,1584-02-10 20:04:01,1584-02-11 20:49:52,2299644.3361267159,2299645.3679575957,1485.836467,24.763941117,OK
657,658,1584-02-11 20:49:52,1584-02-12 21:35:20,2299645.3679575957,2299646.3995386064,1485.476655,24.757944256,OK
658,659,1584-02-12 21:35:20,1584-02-13 22:21:03,2299646.3995386064,2299647.4312815880,1485.709894,24.761831559,OK
659,660,1584-02-13 22:21:03,1584-02-14 23:07:43,2299647.4312815880,2299648.4636945087,1486.674606,24.777910095,OK
660,661,1584-02-14 23:07:43,1584-02-15 23:56:09,2299648.4636945087,2299649.4973259191,1488.429231,24.807153851,OK
661,662,1584-02-15 23:56:09,1584-02-17 00:47:04,2299649.4973259191,2299650.5326825595,1490.913562,24.848559368,OK
662,663,1584-02-17 00:47:04,1584-02-18 01:40:57,2299650.5326825595,2299651.5701020625,1493.884084,24.898068074,OK
